label,goes_class
2011/02/06/HMI.m2011.02.06_08.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_09.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_10.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_11.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_12.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_13.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_14.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_15.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_16.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_17.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_18.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_19.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_20.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_21.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_22.00.00.jpg,0
2011/02/06/HMI.m2011.02.06_23.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_00.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_01.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_02.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_03.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_04.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_05.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_06.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_07.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_08.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_09.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_10.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_11.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_12.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_13.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_14.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_15.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_16.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_17.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_18.00.00.jpg,0
2011/02/07/HMI.m2011.02.07_19.00.00.jpg,0
2011/02/15/HMI.m2011.02.15_00.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_01.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_02.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_03.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_04.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_05.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_06.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_07.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_08.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_09.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_10.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_11.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_12.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_13.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_14.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_15.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_16.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_17.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_18.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_19.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_20.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_21.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_22.00.00.jpg,1
2011/02/15/HMI.m2011.02.15_23.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_00.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_01.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_02.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_03.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_04.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_05.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_06.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_07.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_08.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_09.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_10.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_11.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_12.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_13.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_14.00.00.jpg,1
2011/02/16/HMI.m2011.02.16_15.00.00.jpg,0
2011/02/16/HMI.m2011.02.16_16.00.00.jpg,0
2011/02/16/HMI.m2011.02.16_20.00.00.jpg,0
2011/02/16/HMI.m2011.02.16_21.00.00.jpg,0
2011/02/16/HMI.m2011.02.16_22.00.00.jpg,0
2011/02/16/HMI.m2011.02.16_23.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_00.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_01.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_05.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_06.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_07.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_08.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_09.00.00.jpg,0
2011/02/17/HMI.m2011.02.17_10.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_11.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_12.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_13.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_14.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_15.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_16.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_17.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_18.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_19.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_20.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_21.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_22.00.00.jpg,1
2011/02/17/HMI.m2011.02.17_23.00.00.jpg,1
2011/02/18/HMI.m2011.02.18_00.00.00.jpg,1
2011/02/20/HMI.m2011.02.20_00.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_01.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_02.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_03.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_04.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_05.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_06.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_07.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_08.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_09.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_10.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_11.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_12.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_13.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_14.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_15.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_16.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_17.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_18.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_19.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_20.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_21.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_22.00.00.jpg,0
2011/02/20/HMI.m2011.02.20_23.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_00.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_01.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_02.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_03.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_04.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_05.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_06.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_07.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_08.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_09.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_10.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_11.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_12.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_13.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_14.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_15.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_16.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_17.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_18.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_19.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_20.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_21.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_22.00.00.jpg,0
2011/02/21/HMI.m2011.02.21_23.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_00.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_01.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_02.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_03.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_04.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_05.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_06.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_07.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_08.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_09.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_10.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_11.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_12.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_13.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_14.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_18.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_19.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_20.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_21.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_22.00.00.jpg,0
2011/02/22/HMI.m2011.02.22_23.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_00.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_01.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_02.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_03.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_04.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_05.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_06.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_07.00.00.jpg,0
2011/02/23/HMI.m2011.02.23_08.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_09.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_10.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_11.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_12.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_13.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_14.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_15.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_16.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_17.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_18.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_19.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_20.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_22.00.00.jpg,1
2011/02/23/HMI.m2011.02.23_23.00.00.jpg,1
2011/02/24/HMI.m2011.02.24_00.00.00.jpg,1
2011/02/24/HMI.m2011.02.24_01.00.00.jpg,1
2011/02/24/HMI.m2011.02.24_02.00.00.jpg,1
2011/02/24/HMI.m2011.02.24_13.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_14.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_15.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_16.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_17.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_18.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_19.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_21.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_22.00.00.jpg,0
2011/02/24/HMI.m2011.02.24_23.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_01.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_02.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_03.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_05.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_07.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_08.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_09.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_10.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_11.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_12.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_14.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_15.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_16.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_18.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_19.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_20.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_21.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_22.00.00.jpg,0
2011/02/25/HMI.m2011.02.25_23.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_00.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_01.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_02.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_03.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_04.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_05.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_06.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_18.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_19.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_20.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_21.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_22.00.00.jpg,0
2011/02/26/HMI.m2011.02.26_23.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_00.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_01.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_02.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_03.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_04.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_05.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_07.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_08.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_09.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_10.00.00.jpg,0
2011/02/27/HMI.m2011.02.27_19.00.00.jpg,1
2011/02/27/HMI.m2011.02.27_20.00.00.jpg,1
2011/02/27/HMI.m2011.02.27_21.00.00.jpg,1
2011/02/27/HMI.m2011.02.27_22.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_03.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_05.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_06.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_07.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_08.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_09.00.00.jpg,1
2011/02/28/HMI.m2011.02.28_17.00.00.jpg,0
2011/02/28/HMI.m2011.02.28_18.00.00.jpg,0
2011/02/28/HMI.m2011.02.28_19.00.00.jpg,0
2011/02/28/HMI.m2011.02.28_20.00.00.jpg,0
2011/02/28/HMI.m2011.02.28_21.00.00.jpg,0
2011/02/28/HMI.m2011.02.28_22.00.00.jpg,0
2011/02/28/HMI.m2011.02.28_23.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_00.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_01.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_02.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_04.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_05.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_06.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_07.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_08.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_09.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_10.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_13.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_15.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_16.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_17.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_18.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_19.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_20.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_21.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_22.00.00.jpg,0
2011/03/01/HMI.m2011.03.01_23.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_00.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_01.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_02.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_03.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_04.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_05.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_06.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_07.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_08.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_09.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_10.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_11.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_13.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_14.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_16.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_18.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_20.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_21.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_22.00.00.jpg,0
2011/03/02/HMI.m2011.03.02_23.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_00.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_02.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_03.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_05.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_06.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_07.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_08.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_09.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_10.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_11.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_12.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_13.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_14.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_15.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_17.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_18.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_19.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_20.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_21.00.00.jpg,0
2011/03/03/HMI.m2011.03.03_22.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_00.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_01.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_02.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_03.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_04.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_05.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_06.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_07.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_08.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_09.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_10.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_11.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_12.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_16.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_17.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_18.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_19.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_20.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_21.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_22.00.00.jpg,0
2011/03/04/HMI.m2011.03.04_23.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_12.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_13.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_14.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_15.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_16.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_17.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_18.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_19.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_20.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_21.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_22.00.00.jpg,0
2011/03/05/HMI.m2011.03.05_23.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_00.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_01.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_02.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_03.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_04.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_05.00.00.jpg,0
2011/03/06/HMI.m2011.03.06_06.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_09.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_10.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_11.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_12.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_13.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_14.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_15.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_16.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_17.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_18.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_19.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_20.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_22.00.00.jpg,1
2011/03/06/HMI.m2011.03.06_23.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_00.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_01.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_02.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_03.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_04.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_05.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_06.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_07.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_08.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_09.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_10.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_11.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_12.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_13.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_14.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_15.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_16.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_17.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_19.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_20.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_21.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_22.00.00.jpg,1
2011/03/07/HMI.m2011.03.07_23.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_00.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_01.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_02.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_03.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_04.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_05.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_06.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_07.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_08.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_11.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_12.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_13.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_14.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_15.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_16.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_17.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_18.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_19.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_20.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_21.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_22.00.00.jpg,1
2011/03/08/HMI.m2011.03.08_23.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_00.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_01.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_02.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_03.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_04.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_05.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_06.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_07.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_08.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_09.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_10.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_11.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_12.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_13.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_14.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_15.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_16.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_17.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_18.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_19.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_20.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_22.00.00.jpg,1
2011/03/09/HMI.m2011.03.09_23.00.00.jpg,1
2011/03/10/HMI.m2011.03.10_00.00.00.jpg,1
2011/03/10/HMI.m2011.03.10_01.00.00.jpg,1
